row_id,credit_limit,sex,education,marital_status,age,latest_repayment_status,maximum_repayment_delay_6m,delayed_months_6m,average_bill_6m,bill_change_sep_to_apr,total_payment_6m,payment_to_bill_ratio_6m,zero_payment_months_6m,utilization_sep,repayment_assistance_plan,predicted_class
CR26-113649,200000,male,high_school,single,52,0,0,0,102900,5200,22100,0.04,0,0.55,yes,0
CR26-119357,20000,male,high_school,married,44,2,2,4,14500,-3600,6200,0.07,1,0.62,no,0
CR26-127931,60000,male,university,married,30,0,0,0,49000,28900,9700,0.03,0,0.98,no,0
CR26-113857,50000,female,high_school,married,44,0,0,0,35000,37400,16400,0.08,0,0.93,no,0
CR26-113516,30000,female,university,single,25,0,0,0,24700,1900,8700,0.06,0,0.82,no,0
CR26-117252,40000,female,high_school,married,26,2,2,5,35300,-2400,8000,0.04,1,0.85,yes,0
CR26-120446,160000,male,high_school,single,31,0,0,0,58000,-15000,22000,0.06,0,0.32,yes,0
CR26-109273,50000,female,high_school,single,28,0,0,0,43600,20900,37600,0.14,0,1.03,no,0
CR26-109060,50000,female,university,married,46,1,2,6,44900,-4400,9000,0.03,3,0.86,no,1
CR26-118561,80000,female,university,single,26,0,0,0,6800,33700,4700,0.11,4,0.45,no,0
CR26-111443,50000,female,graduate_school,single,23,1,2,2,26300,50600,7900,0.05,2,1.01,yes,0
CR26-126126,110000,male,university,married,38,2,2,4,96100,300,20100,0.03,1,0.88,no,0
CR26-106846,230000,female,university,married,43,0,0,0,43600,-4100,12300,0.05,0,0.18,yes,0
CR26-129802,30000,male,university,single,39,2,4,6,26100,-1800,5300,0.03,5,0.87,no,1
CR26-126853,220000,female,university,single,38,0,0,0,150300,-9000,45000,0.05,0,0.65,no,0
CR26-108452,380000,male,graduate_school,single,33,-1,0,0,400,2500,0,0.0,6,0.01,no,0
CR26-108497,150000,female,high_school,married,57,-1,0,0,9800,-2700,58600,1.0,0,0.04,no,0
CR26-107596,120000,male,university,single,32,1,2,6,64000,-7800,15000,0.04,1,0.5,yes,1
CR26-103503,30000,female,high_school,other_or_unknown,26,1,2,2,28800,2500,5600,0.03,1,1.02,no,0
CR26-112828,300000,female,graduate_school,single,38,-1,2,2,1000,2000,1800,0.31,4,0.01,no,0
CR26-124293,180000,female,university,single,28,0,0,0,111400,-15600,31500,0.05,0,0.57,no,0
CR26-106129,280000,male,graduate_school,married,37,-1,0,0,25700,4300,55200,0.36,0,0.12,no,0
CR26-124889,80000,male,graduate_school,single,38,-1,0,0,1600,400,9300,0.96,1,0.01,no,0
CR26-109262,510000,female,graduate_school,single,40,8,8,6,457000,39800,14000,0.01,5,0.94,yes,1
CR26-129285,220000,male,university,single,29,0,0,0,6200,31000,3000,0.08,5,0.14,yes,0
CR26-122353,70000,female,high_school,married,42,0,0,0,9000,-3700,9300,0.17,0,0.09,no,0
CR26-121568,140000,female,graduate_school,single,24,0,0,0,16000,13500,7400,0.08,0,0.18,no,0
CR26-103150,50000,female,high_school,married,29,0,0,0,27700,36600,8500,0.05,0,0.91,no,0
CR26-112674,250000,female,university,single,28,-1,0,0,2200,-1200,12000,0.9,0,0.0,yes,0
CR26-126097,180000,female,graduate_school,single,27,1,2,4,3700,4100,5000,0.22,3,0.03,no,0
CR26-103561,380000,male,graduate_school,married,34,0,0,0,98800,41700,19900,0.03,0,0.33,yes,0
CR26-116400,70000,female,high_school,single,60,0,0,0,12300,-3600,5200,0.07,0,0.14,no,0
CR26-116055,50000,male,university,single,31,-1,0,0,9100,-14000,35400,0.65,2,0.05,no,0
CR26-113162,180000,male,graduate_school,married,39,0,0,0,153500,273700,284900,0.31,1,1.53,no,0
CR26-108105,20000,male,high_school,single,48,3,7,6,200,0,0,0.0,6,0.01,no,1
CR26-106390,50000,male,high_school,married,39,0,0,0,46000,-5400,12000,0.04,0,0.86,yes,0
CR26-129120,230000,female,graduate_school,single,26,-2,2,1,1100,-800,7300,1.13,2,0.0,no,0
CR26-123437,120000,male,graduate_school,married,43,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-115045,330000,female,graduate_school,single,26,2,2,1,169700,34000,27100,0.03,0,0.55,no,0
CR26-118268,210000,male,university,married,40,-1,0,0,10600,-4900,25100,0.4,0,0.02,no,0
CR26-106095,20000,female,university,married,32,1,2,2,18700,3500,4300,0.04,2,0.95,no,0
CR26-128733,10000,male,university,single,22,1,2,6,8300,-2300,4400,0.09,3,0.68,yes,1
CR26-112994,290000,male,graduate_school,married,45,-2,0,0,4900,-3100,27300,0.93,0,0.01,yes,0
CR26-115904,170000,female,graduate_school,married,35,-1,0,0,1100,-700,8300,1.24,0,0.0,no,0
CR26-110742,50000,male,university,single,46,0,0,0,33000,25800,25200,0.13,0,0.9,yes,0
CR26-124668,20000,male,high_school,married,38,2,2,1,10100,19900,4100,0.07,1,0.99,yes,0
CR26-103999,140000,female,university,married,49,-1,0,0,4600,2200,18400,0.66,1,0.06,no,0
CR26-104353,360000,female,university,married,45,0,0,0,2300,10300,1900,0.13,4,0.03,yes,0
CR26-118982,230000,female,high_school,married,37,0,0,0,165300,85000,34600,0.03,0,0.99,no,0
CR26-123196,140000,male,graduate_school,single,29,0,0,0,24700,25500,14000,0.09,0,0.21,no,0
CR26-117825,210000,female,graduate_school,single,30,1,1,1,8300,0,49500,1.0,5,0.0,no,0
CR26-129328,250000,female,graduate_school,single,30,0,0,0,153100,3700,34900,0.04,0,0.62,no,0
CR26-112758,80000,female,graduate_school,single,33,0,3,2,78100,-5000,19000,0.04,2,0.92,no,0
CR26-128635,200000,male,university,single,35,-1,0,0,3200,400,17900,0.94,1,0.01,no,0
CR26-122120,170000,male,unknown,married,40,0,0,0,79900,69100,154300,0.32,3,0.41,yes,0
CR26-101511,150000,male,university,single,36,0,0,0,15700,30400,8200,0.09,1,0.22,no,0
CR26-111424,100000,female,high_school,married,50,2,3,4,59400,-8700,17000,0.05,1,0.54,no,0
CR26-110539,20000,male,university,married,36,0,0,0,18600,8200,5800,0.05,1,1.04,yes,0
CR26-119001,130000,female,university,single,23,0,0,0,40300,5100,39000,0.16,0,0.35,yes,0
CR26-121756,210000,female,graduate_school,single,29,0,0,0,164800,63300,194800,0.2,0,0.98,no,0
CR26-112493,270000,female,graduate_school,married,37,-1,0,0,10900,-56000,65800,1.01,0,0.0,no,0
CR26-111119,30000,female,unknown,married,60,0,0,0,22900,-7100,14400,0.1,1,0.64,no,0
CR26-103646,50000,male,high_school,married,45,0,0,0,12000,22000,7000,0.1,0,0.6,yes,0
CR26-102682,270000,female,university,married,34,0,0,0,168400,-17000,34100,0.03,0,0.59,yes,0
CR26-113052,80000,male,graduate_school,single,42,0,0,0,48100,45900,10100,0.03,0,0.93,no,0
CR26-116101,20000,female,high_school,married,31,1,2,2,16800,-2100,4100,0.04,1,0.8,no,0
CR26-114046,90000,male,graduate_school,single,23,0,0,0,5300,-3500,16400,0.51,1,0.05,no,0
CR26-129418,300000,female,graduate_school,married,36,1,2,2,5100,2900,21600,0.7,2,0.02,no,0
CR26-128777,70000,female,high_school,married,35,3,3,4,41600,41800,6700,0.03,2,1.0,yes,0
CR26-115206,280000,female,high_school,married,33,0,2,4,84800,-10800,23800,0.05,1,0.27,no,0
CR26-104879,80000,female,university,married,23,1,3,4,10300,-2900,4100,0.07,2,0.11,no,0
CR26-101221,60000,female,university,married,32,0,0,0,15800,-4300,7500,0.08,0,0.22,no,0
CR26-100854,160000,female,university,married,30,-1,2,1,8500,32200,21400,0.4,2,0.21,no,0
CR26-101543,70000,female,graduate_school,single,22,0,0,0,42400,43800,9600,0.04,0,1.02,yes,0
CR26-111460,280000,female,graduate_school,single,29,0,0,0,51500,74000,14000,0.05,0,0.38,no,0
CR26-104408,360000,male,graduate_school,single,31,-1,0,0,9900,-1100,24900,0.42,0,0.0,no,0
CR26-110101,200000,female,high_school,single,45,0,0,0,70700,-400,15900,0.04,0,0.35,yes,0
CR26-104437,230000,male,university,single,50,1,2,2,26700,-10600,19400,0.12,1,0.1,yes,0
CR26-116666,30000,female,university,married,49,0,2,2,26400,-5400,8800,0.06,1,0.79,no,0
CR26-123253,220000,female,university,married,34,0,0,0,184000,30900,44800,0.04,0,0.95,no,0
CR26-102350,360000,female,graduate_school,married,27,1,1,1,3000,-3100,12100,0.67,3,0.0,no,0
CR26-121930,50000,male,university,single,30,0,0,0,29800,27300,5900,0.03,0,0.93,yes,0
CR26-127860,130000,female,graduate_school,single,29,1,1,1,0,0,1300,1.31,5,0.0,no,0
CR26-100130,30000,female,graduate_school,single,23,1,2,2,10900,2800,4500,0.07,2,0.36,yes,0
CR26-101125,160000,female,graduate_school,married,27,0,0,0,146100,3100,30200,0.03,0,0.92,no,0
CR26-129598,20000,male,university,single,25,1,3,4,20100,-300,6200,0.05,2,0.94,yes,0
CR26-122688,150000,female,graduate_school,married,32,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-116041,220000,female,university,married,35,0,0,0,47500,-2400,12000,0.04,0,0.21,no,0
CR26-123097,220000,female,graduate_school,single,29,0,0,0,35500,27600,26200,0.12,0,0.22,no,0
CR26-117133,210000,male,graduate_school,single,30,0,2,1,100800,-3800,25000,0.04,0,0.47,no,0
CR26-127114,220000,female,university,married,37,0,0,0,87600,-79500,123700,0.24,0,0.37,no,0
CR26-107775,50000,male,university,single,40,0,0,0,38500,28800,10000,0.04,0,0.94,no,0
CR26-122006,140000,female,graduate_school,single,34,-1,0,0,3200,-9900,12400,0.64,3,0.01,yes,0
CR26-120214,50000,male,university,single,30,0,0,0,31100,3700,35000,0.19,0,0.45,no,0
CR26-126195,120000,female,university,single,27,1,1,1,200,-200,3100,2.82,3,0.0,no,0
CR26-127180,460000,female,graduate_school,single,34,-1,0,0,12200,4300,68600,0.93,0,0.03,no,0
CR26-121216,50000,female,university,single,24,1,3,6,18400,-3200,7000,0.06,0,0.33,no,1
CR26-119346,60000,male,university,single,28,2,2,3,59500,6500,34800,0.1,1,1.03,yes,0
CR26-104631,20000,female,university,married,50,0,2,1,16200,-3700,7100,0.07,1,0.69,no,0
CR26-114116,200000,male,graduate_school,single,34,0,2,3,149500,38200,46000,0.05,2,0.78,no,0
CR26-103348,50000,female,university,married,53,0,0,0,30800,-4200,9800,0.05,0,0.57,no,0
CR26-100847,320000,female,graduate_school,single,27,0,0,0,112900,10500,29300,0.04,0,0.38,no,0
CR26-112425,30000,female,university,single,29,0,0,0,16500,23900,4100,0.04,1,0.84,no,0
CR26-120530,40000,male,graduate_school,single,29,1,1,1,0,0,0,0.0,6,0.0,yes,0
CR26-103322,200000,female,high_school,other_or_unknown,45,-2,0,0,800,400,4200,0.91,3,0.0,yes,0
CR26-104469,20000,female,university,single,50,0,0,0,16000,-3700,11000,0.11,0,0.7,no,0
CR26-128296,220000,male,graduate_school,single,32,-1,0,0,24200,-18900,253200,1.75,0,0.06,no,0
CR26-108993,150000,female,graduate_school,married,45,-2,2,2,1200,-1400,5700,0.8,1,0.01,yes,0
CR26-100243,200000,female,high_school,married,34,-2,0,0,1200,900,6200,0.88,2,0.02,no,0
CR26-107848,170000,female,university,single,40,0,0,0,108600,17800,23100,0.04,0,0.69,yes,0
CR26-118321,180000,female,graduate_school,married,35,0,0,0,57300,500,36300,0.11,0,0.38,no,0
CR26-116302,390000,female,university,single,39,0,0,0,188100,-238800,325700,0.29,0,0.07,no,0
CR26-127739,200000,male,high_school,single,48,0,0,0,52800,72700,35100,0.11,1,0.44,yes,0
CR26-109065,80000,male,university,married,31,0,0,0,42800,19600,40000,0.16,0,0.59,no,0
CR26-108730,260000,female,university,single,30,0,0,0,20000,-300,17000,0.14,0,0.08,no,0
CR26-108137,150000,female,graduate_school,single,25,0,2,1,84100,-8700,20700,0.04,1,0.53,no,0
CR26-107624,160000,female,high_school,single,24,0,0,0,128800,15100,28500,0.04,0,0.83,no,0
CR26-122565,290000,male,graduate_school,single,28,0,0,0,157000,-54000,134700,0.14,0,0.56,no,0
CR26-105054,50000,male,university,single,24,0,0,0,36900,20600,50400,0.23,0,1.0,no,0
CR26-129522,20000,male,high_school,single,53,-1,0,0,8300,12000,24300,0.49,1,0.68,yes,0
CR26-120231,320000,male,graduate_school,married,28,0,0,0,42800,34200,151400,0.59,0,0.25,no,0
CR26-123702,150000,female,university,single,29,0,0,0,71300,20500,13100,0.03,0,0.56,no,0
CR26-124550,130000,female,high_school,married,42,2,2,2,95400,-1800,19400,0.03,1,0.74,yes,0
CR26-129281,80000,male,university,single,26,0,0,0,68300,23600,30000,0.07,0,0.95,no,0
CR26-110342,360000,female,university,married,27,0,0,0,3800,900,12100,0.53,0,0.02,no,0
CR26-101433,150000,male,high_school,married,53,2,2,5,19200,-2600,6900,0.06,1,0.12,no,0
CR26-129597,230000,female,university,single,39,0,0,0,65100,14800,13200,0.03,0,0.31,no,0
CR26-115560,70000,female,university,married,44,0,0,0,24200,24400,13500,0.09,0,0.49,no,0
CR26-121970,50000,female,university,single,23,0,0,0,37100,-4000,9100,0.04,0,0.7,no,0
CR26-110388,500000,female,university,single,37,0,0,0,36600,12700,27600,0.13,0,0.1,no,0
CR26-108586,180000,male,university,married,48,-1,2,2,300,900,0,0.0,6,0.01,no,0
CR26-119411,70000,female,high_school,single,32,2,2,4,19200,16800,11000,0.1,2,0.34,yes,0
CR26-119320,510000,female,university,married,38,0,0,0,48200,54400,20400,0.07,0,0.19,no,0
CR26-120904,220000,female,university,single,27,-1,0,0,900,300,5600,1.0,1,0.0,no,0
CR26-129058,460000,female,graduate_school,married,40,3,3,6,2600,0,200,0.01,5,0.01,yes,1
CR26-113349,90000,female,university,other_or_unknown,40,1,2,3,77400,22800,18500,0.04,1,1.0,yes,0
CR26-104078,60000,female,graduate_school,single,31,-1,0,0,1700,7200,3200,0.3,4,0.12,no,0
CR26-105408,80000,female,university,single,29,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-124924,90000,female,university,married,30,0,0,0,7700,-2100,4400,0.09,0,0.07,no,0
CR26-125862,20000,female,high_school,married,32,0,2,1,19700,-2300,6400,0.05,1,0.9,no,0
CR26-117221,370000,female,graduate_school,single,30,-1,0,0,13500,5000,40800,0.5,2,0.05,no,0
CR26-113373,260000,female,graduate_school,married,34,-1,0,0,6300,13900,29900,0.79,0,0.06,no,0
CR26-127320,180000,male,graduate_school,married,31,-1,0,0,900,0,4100,0.72,1,0.01,no,0
CR26-105335,90000,female,graduate_school,single,26,0,0,0,17200,-1100,30000,0.29,0,0.2,no,0
CR26-107341,50000,female,high_school,single,59,0,2,2,42000,21200,13700,0.05,1,1.02,no,0
CR26-101725,120000,female,graduate_school,single,27,-1,0,0,200,900,0,0.0,6,0.01,no,0
CR26-114407,30000,male,university,single,29,-1,0,0,800,-1200,3800,0.77,2,0.01,no,0
CR26-101664,60000,male,university,single,33,0,0,0,30900,4500,11400,0.06,0,0.55,no,0
CR26-100436,90000,female,university,married,34,-1,2,1,200,300,400,0.43,5,0.0,no,0
CR26-107213,150000,female,university,married,37,-2,0,0,0,0,300,0.28,5,0.0,no,0
CR26-123544,60000,male,graduate_school,married,38,2,2,4,51400,-10100,41000,0.13,2,0.77,no,0
CR26-107710,150000,female,graduate_school,married,37,-1,0,0,14700,51500,38400,0.43,2,0.39,no,0
CR26-101916,20000,female,university,married,22,2,2,6,20400,-500,5200,0.04,2,1.02,no,1
CR26-108261,90000,male,university,married,45,0,2,1,43800,9700,10300,0.04,1,0.52,no,0
CR26-126256,260000,male,university,married,28,0,0,0,8300,26300,18000,0.36,1,0.1,no,0
CR26-112576,30000,female,university,married,56,2,2,6,16300,-2100,5100,0.05,2,0.5,yes,1
CR26-119335,160000,female,graduate_school,single,31,1,1,1,1600,-200,10700,1.05,3,0.0,no,0
CR26-124139,110000,male,graduate_school,single,29,0,0,0,24200,-16800,38000,0.26,0,0.17,no,0
CR26-128356,200000,female,unknown,married,36,-1,0,0,2400,900,14400,0.99,0,0.01,no,0
CR26-123472,70000,female,university,married,43,0,0,0,71400,-400,18000,0.04,0,1.01,no,0
CR26-111531,50000,female,university,married,36,2,2,4,44500,11100,10200,0.04,3,0.92,yes,0
CR26-116492,230000,male,graduate_school,married,40,-2,0,0,2300,-2800,16600,1.18,0,0.0,no,0
CR26-104562,430000,female,graduate_school,married,37,-1,0,0,7700,-600,48200,1.04,0,0.0,no,0
CR26-111235,380000,female,high_school,single,31,-1,0,0,10900,-9800,80000,1.22,0,0.01,no,0
CR26-129977,260000,female,university,married,40,-1,0,0,900,-1100,4600,0.88,1,0.0,no,0
CR26-114052,60000,female,university,single,25,0,0,0,37100,-1600,10800,0.05,0,0.58,yes,0
CR26-110671,80000,female,high_school,single,57,0,0,0,60800,49500,13400,0.04,0,0.98,no,0
CR26-127063,80000,female,high_school,single,28,-1,0,0,1500,1800,6600,0.75,1,0.03,no,0
CR26-129968,20000,male,university,married,42,0,0,0,15700,15300,5400,0.06,1,0.92,no,0
CR26-103618,120000,male,university,single,29,-1,2,3,1500,5500,1000,0.12,5,0.05,no,0
CR26-121912,300000,female,university,married,50,-2,0,0,100,900,0,0.0,6,0.0,no,0
CR26-116254,310000,female,graduate_school,married,66,0,0,0,234200,25700,50200,0.04,0,0.84,no,0
CR26-110790,260000,female,graduate_school,single,31,-1,0,0,5500,200,38400,1.16,0,0.0,no,0
CR26-125314,20000,male,high_school,married,36,2,3,6,1000,0,0,0.0,6,0.05,no,1
CR26-128383,200000,male,graduate_school,married,30,3,3,6,2500,0,0,0.0,6,0.01,no,1
CR26-103423,90000,male,graduate_school,married,34,0,0,0,32800,106300,20600,0.1,5,1.18,no,0
CR26-111379,50000,female,university,single,26,-1,0,0,1000,3500,2500,0.42,5,0.07,no,0
CR26-101804,140000,male,graduate_school,single,31,0,2,2,21800,16300,38300,0.29,2,0.19,no,0
CR26-116976,380000,female,graduate_school,single,30,-2,0,0,22100,-34100,42000,0.32,0,0.0,no,0
CR26-128691,200000,female,graduate_school,married,58,1,2,3,173400,60000,29500,0.03,1,1.02,no,0
CR26-117774,100000,female,university,married,48,0,0,0,82600,40500,23400,0.05,0,1.09,no,0
CR26-122270,210000,female,university,married,37,-2,0,0,1500,2000,7500,0.81,0,0.01,yes,0
CR26-127697,200000,male,graduate_school,married,40,-1,0,0,10500,-30300,43300,0.69,0,0.03,no,0
CR26-113537,10000,male,university,single,27,2,2,4,9100,-3500,4800,0.09,2,0.67,yes,0
CR26-116272,200000,female,graduate_school,married,35,-1,0,0,13900,-4600,12300,0.15,0,0.05,no,0
CR26-108198,20000,female,university,single,23,-1,2,1,7100,-5100,31700,0.75,1,0.36,no,0
CR26-117668,110000,male,high_school,single,34,2,2,6,83600,5800,17600,0.04,0,0.78,no,1
CR26-126283,20000,female,graduate_school,single,22,0,0,0,14000,13000,7900,0.09,0,0.99,yes,0
CR26-112845,90000,male,university,married,30,1,2,3,46600,-3500,12400,0.04,2,0.5,yes,0
CR26-126602,300000,female,university,single,28,0,2,4,296800,-27800,97000,0.05,1,0.92,no,0
CR26-121322,440000,male,graduate_school,married,54,-1,0,0,3300,7700,11900,0.61,1,0.02,no,0
CR26-111744,50000,male,university,single,42,2,2,4,18200,14100,20800,0.19,1,0.45,no,0
CR26-120210,240000,female,graduate_school,single,29,0,0,0,2900,3100,6600,0.38,2,0.01,no,0
CR26-128629,290000,female,graduate_school,married,40,-1,0,0,2200,-1300,12400,0.95,3,0.0,yes,0
CR26-101002,390000,female,graduate_school,single,28,0,0,0,253400,-7900,51500,0.03,0,0.64,no,0
CR26-120773,80000,female,high_school,married,43,-1,0,0,13900,-18300,43400,0.52,2,0.02,no,0
CR26-126999,60000,female,university,other_or_unknown,64,2,2,1,26500,0,10000,0.06,0,0.41,no,0
CR26-121161,140000,male,unknown,single,30,-2,0,0,30300,-86700,103500,0.57,0,0.02,no,0
CR26-114253,300000,female,university,married,33,0,0,0,10600,16300,5100,0.08,2,0.05,no,0
CR26-120116,310000,female,high_school,single,28,0,0,0,11800,19200,46800,0.66,0,0.06,no,0
CR26-107104,280000,female,university,married,40,-1,2,1,500,0,2600,0.86,1,0.0,no,0
CR26-119688,50000,female,high_school,married,45,0,0,0,32300,31800,9100,0.05,0,0.96,no,0
CR26-127603,30000,female,university,married,30,1,3,6,28800,-2200,5700,0.03,4,0.96,no,1
CR26-117140,70000,female,university,single,30,0,0,0,11500,10000,3900,0.06,0,0.28,no,0
CR26-124494,80000,female,university,single,33,-1,0,0,300,1300,2200,0.65,4,0.02,no,0
CR26-121024,350000,male,high_school,married,65,-1,0,0,300,0,2800,1.69,0,0.0,no,0
CR26-103537,50000,female,university,single,24,2,2,6,50200,-1700,10700,0.04,2,0.99,yes,1
CR26-115374,260000,male,graduate_school,married,30,-1,0,0,100,100,500,0.54,0,0.0,no,0
CR26-103982,50000,female,university,married,45,0,0,0,32900,26300,9600,0.05,0,0.91,yes,0
CR26-106433,160000,male,graduate_school,married,41,-2,0,0,154500,-2200,194600,0.21,0,0.97,yes,0
CR26-109959,280000,male,graduate_school,single,35,1,1,1,400,-400,2500,1.0,2,0.0,no,0
CR26-108563,330000,male,graduate_school,single,33,0,0,0,142600,93500,26600,0.03,0,0.68,no,0
CR26-106589,80000,female,university,single,27,0,2,1,79600,-1500,19200,0.04,1,0.99,no,0
CR26-121468,80000,male,university,single,27,1,1,1,0,0,900,0.9,4,0.0,yes,0
CR26-117341,50000,female,graduate_school,single,24,1,2,4,50900,1400,10100,0.03,2,1.02,no,0
CR26-102734,130000,male,university,single,25,0,2,1,76600,-8400,18100,0.04,1,0.56,no,0
CR26-127967,70000,male,high_school,single,53,0,0,0,14400,-8400,11000,0.13,0,0.14,yes,0
CR26-101480,220000,male,graduate_school,married,39,-1,0,0,2800,-3100,17000,1.01,1,0.0,no,0
CR26-115394,290000,male,university,married,36,-1,0,0,17300,4100,100700,0.97,0,0.06,yes,0
CR26-116776,230000,female,graduate_school,married,39,0,0,0,65000,-100,14100,0.04,0,0.28,no,0
CR26-108751,310000,female,graduate_school,married,37,-1,0,0,8600,-7800,78200,1.52,1,0.0,no,0
CR26-128336,140000,male,university,single,28,2,2,6,13800,-1900,4800,0.06,0,0.09,no,1
CR26-105978,280000,female,graduate_school,married,41,2,2,1,1300,0,7600,0.97,3,0.0,no,0
CR26-117497,260000,female,graduate_school,single,32,-2,0,0,2500,-400,17800,1.17,0,0.0,no,0
CR26-127541,90000,male,university,married,39,0,2,2,26100,5100,7800,0.05,1,0.31,no,0
CR26-128190,50000,male,university,married,38,0,0,0,19500,7400,24600,0.21,0,0.52,no,0
CR26-112823,60000,female,graduate_school,single,23,0,0,0,15300,9700,22000,0.24,0,0.37,no,0
CR26-100437,600000,female,university,married,38,1,2,4,40200,18900,10500,0.04,2,0.09,no,0
CR26-107019,50000,male,graduate_school,single,24,0,0,0,15100,2700,19700,0.22,0,0.33,yes,0
CR26-121150,80000,female,university,single,24,-1,2,1,2700,2500,2600,0.16,3,0.03,no,0
CR26-107296,200000,male,high_school,single,28,0,0,0,191800,14000,34000,0.03,1,1.02,no,0
CR26-100503,110000,male,graduate_school,single,26,0,0,0,90800,25100,19000,0.03,0,0.93,no,0
CR26-123383,20000,female,university,single,27,-1,2,2,1800,-1100,4400,0.42,4,0.01,no,0
CR26-103692,150000,female,university,married,32,-2,0,0,600,0,3600,1.0,5,0.0,no,0
CR26-110520,30000,female,graduate_school,single,23,0,2,2,25100,15100,8300,0.05,0,0.97,no,0
CR26-127971,140000,female,graduate_school,single,31,0,0,0,104500,15600,25300,0.04,0,0.81,no,0
CR26-127242,230000,female,graduate_school,single,34,-1,0,0,9400,11700,14000,0.25,1,0.08,no,0
CR26-123203,90000,female,graduate_school,single,23,-1,0,0,1400,2800,5900,0.68,2,0.03,no,0
CR26-106501,200000,female,university,single,36,1,2,6,77600,-8100,17000,0.04,2,0.37,yes,1
CR26-116326,90000,female,high_school,married,53,0,0,0,50500,31600,13200,0.04,0,0.68,no,0
CR26-116207,130000,female,high_school,married,42,0,0,0,112200,31700,24500,0.04,0,0.98,yes,0
CR26-117798,50000,female,university,single,24,1,2,2,22900,14100,5300,0.04,1,0.68,no,0
CR26-121247,50000,male,university,single,23,0,0,0,8200,49300,0,0.0,6,0.99,no,0
CR26-105062,400000,male,graduate_school,single,34,1,1,1,1800,-5000,9700,0.91,2,0.0,yes,0
CR26-113620,160000,female,graduate_school,single,26,0,0,0,6300,-9700,33300,0.89,3,0.01,no,0
CR26-123299,170000,female,graduate_school,married,36,0,0,0,50300,-7400,15200,0.05,0,0.27,no,0
CR26-101004,210000,female,university,married,32,0,0,0,130700,6700,35400,0.05,0,0.63,no,0
CR26-118623,320000,male,university,married,37,-2,0,0,11200,40600,28700,0.43,0,0.14,no,0
CR26-113941,180000,male,university,single,34,1,1,1,101700,64900,21900,0.04,0,0.83,no,0
CR26-120014,130000,male,high_school,single,45,0,0,0,5000,13100,4700,0.16,1,0.1,no,0
CR26-129724,70000,female,high_school,married,43,2,2,6,27400,-2100,7400,0.04,1,0.37,no,1
CR26-129965,120000,male,university,single,45,0,0,0,119500,4300,32000,0.04,0,1.03,no,0
CR26-122230,20000,female,university,married,21,0,2,1,19200,-500,5000,0.04,2,0.72,no,0
CR26-117284,50000,female,university,single,28,0,0,0,46400,700,12300,0.04,1,0.95,yes,0
CR26-117483,130000,male,unknown,single,37,0,0,0,21900,100,7700,0.06,0,0.17,no,0
CR26-108822,70000,female,high_school,married,49,1,2,5,11400,-2300,4700,0.07,2,0.14,no,0
CR26-106085,290000,male,graduate_school,married,53,2,2,1,270500,41300,59100,0.04,0,0.96,no,0
CR26-111088,210000,male,graduate_school,single,41,-1,0,0,300,0,2000,1.0,0,0.0,no,0
CR26-115495,180000,female,university,single,25,0,0,0,145700,-10100,33400,0.04,0,0.79,no,0
CR26-109662,50000,female,university,single,37,0,0,0,45400,38100,12100,0.04,0,1.35,no,0
CR26-119350,210000,female,graduate_school,single,28,-1,0,0,72600,-38800,146700,0.34,0,0.01,no,0
CR26-103816,500000,male,graduate_school,married,46,-1,0,0,10700,8200,56300,0.87,0,0.02,no,0
CR26-119955,120000,male,graduate_school,single,37,-1,2,1,22500,-68300,153400,1.13,1,0.01,no,0
CR26-102772,210000,female,graduate_school,married,51,-1,2,1,6000,2300,24200,0.67,1,0.02,no,0
CR26-112257,250000,female,university,married,45,-1,0,0,22700,-93600,134200,0.98,0,0.01,yes,0
CR26-120101,80000,female,university,married,34,1,2,6,48100,-4600,9700,0.03,2,0.58,yes,1
CR26-110867,50000,male,high_school,single,43,0,0,0,30400,32300,53500,0.29,0,1.01,no,0
CR26-104728,80000,female,graduate_school,married,54,2,2,3,15000,-3500,5900,0.07,1,0.16,no,0
CR26-104600,200000,male,high_school,married,41,0,0,0,103200,171100,21100,0.03,3,0.86,no,0
CR26-128551,240000,male,university,married,42,0,0,0,35400,-600,80500,0.38,0,0.28,no,0
CR26-113645,210000,female,graduate_school,married,36,-2,0,0,0,200,0,0.0,6,0.0,no,0
CR26-104510,60000,male,university,married,39,-2,2,1,22200,28100,161100,1.21,0,0.84,no,0
CR26-117292,20000,female,graduate_school,single,24,-1,2,1,700,700,14400,3.22,2,0.07,no,0
CR26-114664,50000,female,university,married,28,1,2,3,5200,1800,4000,0.13,2,0.11,no,0
CR26-106540,100000,female,high_school,married,43,2,2,2,90700,21500,18700,0.03,1,1.01,no,0
CR26-108101,120000,female,university,married,41,-1,0,0,12800,-2100,50100,0.65,3,0.04,no,0
CR26-120518,20000,male,university,single,23,0,2,1,11800,16800,4500,0.06,4,0.84,no,0
CR26-118989,200000,male,high_school,single,27,-1,0,0,157300,-177100,240900,0.26,0,0.02,no,0
CR26-120061,50000,male,university,married,50,0,0,0,18700,32600,5800,0.05,0,0.94,no,0
CR26-119731,50000,male,high_school,married,40,2,2,1,35400,41300,7300,0.03,0,0.98,yes,0
